1112208|0|0|0|0|0|0|0|0
1112210|0|0|0|0|0|0|0|0
1112212|0|0|0|0|0|0|0|0
1221201|154.51|11770.21|0|11615.7|0|11615.7|0|0
1644102|0|0|0|0|0|0|0|0
1681102|0|0|0|0|0|0|0|0
1699102|4123.41|121.78|4001.63|0|4001.63|0|0|0
1911201|1732.55|66357.92|0|64625.37|0|64625.37|0|0
4221201|45590.35|23179.42|22410.93|0|22410.93|0|0|0
6761101|821448.13|5860.97|815587.16|0|0|0|815587.16|0
7761101|1213353.73|2117756.23|0|904402.5|0|0|0|904402.5
